RowId,Location
7573,80.33260345458984
7574,30.98632049560547
7575,39.635929107666016
7576,29.090850830078125
7577,16.8076171875
7578,30.813655853271484
7579,47.84001159667969
7580,57.63693618774414
7581,63.41477584838867
7582,76.70038604736328
7583,32.12541198730469
7584,76.33422088623047
7585,47.562835693359375
7586,71.27919006347656
7587,48.26272964477539
7588,83.40795135498047
7589,68.34556579589844
7590,37.9466552734375
7591,29.794626235961914
7592,37.28573226928711
7593,61.02677917480469
7594,38.71280288696289
7595,74.38677215576172
7596,38.56265640258789
7597,36.685813903808594
7598,38.7018928527832
7599,23.65452766418457
7600,38.98596954345703
7601,57.8561897277832
7602,29.438343048095703
7603,80.87127685546875
7604,29.373184204101562
7605,40.019657135009766
7606,30.262147903442383
7607,16.344200134277344
7608,30.201923370361328
7609,48.298553466796875
7610,57.85416793823242
7611,64.55511474609375
7612,78.34425354003906
7613,33.65709686279297
7614,78.73518371582031
7615,48.095394134521484
7616,74.55816650390625
7617,48.63255310058594
7618,85.29658508300781
7619,67.86178588867188
7620,37.2714729309082
7621,29.947359085083008
7622,38.3325080871582
7623,60.17972183227539
7624,38.54397964477539
7625,74.72325897216797
7626,38.599456787109375
7627,37.5440673828125
7628,38.62357711791992
7629,22.786922454833984
7630,39.845436096191406
7631,57.549415588378906
7632,29.0837345123291
7633,79.84764862060547
7634,29.860654830932617
7635,39.50352096557617
7636,30.052202224731445
7637,15.735931396484375
7638,31.923236846923828
7639,48.69078063964844
7640,56.52998352050781
7641,65.65308380126953
7642,76.97219848632812
7643,33.68754959106445
7644,78.74442291259766
7645,49.40971374511719
7646,73.41618347167969
7647,49.668914794921875
7648,83.89690399169922
7649,63.30218505859375
7650,34.75224685668945
7651,29.173065185546875
7652,36.09867858886719
7653,57.02558517456055
7654,35.89399719238281
7655,70.13187408447266
7656,35.3795166015625
7657,35.900543212890625
7658,36.582916259765625
7659,22.48504638671875
7660,37.060604095458984
7661,53.95745086669922
7662,27.877368927001953
7663,75.58600616455078
7664,28.134620666503906
7665,37.77042007446289
7666,28.969083786010742
7667,16.463138580322266
7668,30.27295684814453
7669,45.551055908203125
7670,54.39912796020508
7671,62.30402755737305
7672,71.43729400634766
7673,32.35112762451172
7674,72.58683013916016
7675,46.812782287597656
7676,69.72743225097656
7677,46.68255615234375
7678,77.6788101196289
7679,65.00492858886719
7680,36.60430145263672
7681,28.776586532592773
7682,36.57813262939453
7683,59.2633171081543
7684,36.93629837036133
7685,71.41423797607422
7686,37.27580261230469
7687,35.11227035522461
7688,37.40311050415039
7689,23.029207229614258
7690,36.614990234375
7691,55.60829162597656
7692,29.56243896484375
7693,76.9935531616211
7694,28.566303253173828
7695,38.68458938598633
7696,29.219633102416992
7697,16.40537452697754
7698,29.17604637145996
7699,48.1390495300293
7700,54.13883590698242
7701,62.41048812866211
7702,73.88136291503906
7703,33.38726806640625
7704,74.15664672851562
7705,47.37607192993164
7706,70.0570068359375
7707,47.98231506347656
7708,80.82801055908203
7709,64.67620849609375
7710,36.14887237548828
7711,28.344900131225586
7712,36.05484390258789
7713,58.2897834777832
7714,36.72647476196289
7715,71.41844177246094
7716,36.586570739746094
7717,35.17702865600586
7718,36.72256851196289
7719,22.333879470825195
7720,36.46857833862305
7721,55.94513702392578
7722,27.768844604492188
7723,77.69464874267578
7724,28.57537078857422
7725,38.13364028930664
7726,27.829025268554688
7727,15.292265892028809
7728,28.77629852294922
7729,46.9871826171875
7730,54.241966247558594
7731,61.615665435791016
7732,73.92337036132812
7733,31.473005294799805
7734,73.6204833984375
7735,46.41679000854492
7736,69.72420501708984
7737,46.77128601074219
7738,81.46820831298828
7739,61.873287200927734
7740,34.755096435546875
7741,27.62115478515625
7742,34.501277923583984
7743,55.95888137817383
7744,35.689754486083984
7745,69.5967025756836
7746,35.13762283325195
7747,34.373451232910156
7748,35.5472526550293
7749,21.57762336730957
7750,34.92542266845703
7751,53.87409973144531
7752,26.559160232543945
7753,75.63114166259766
7754,27.78607940673828
7755,36.6328010559082
7756,26.704788208007812
7757,14.811508178710938
7758,28.238046646118164
7759,45.09092330932617
7760,52.89199447631836
7761,59.98728942871094
7762,70.81248474121094
7763,29.23878288269043
7764,70.81333923339844
7765,44.80887985229492
7766,66.4470443725586
7767,44.77549743652344
7768,78.26850128173828
7769,65.9227523803711
7770,35.54069519042969
7771,30.298986434936523
7772,36.971153259277344
7773,59.591583251953125
7774,36.61159896850586
7775,71.79742431640625
7776,36.20619201660156
7777,36.92211151123047
7778,37.512203216552734
7779,23.609962463378906
7780,38.021087646484375
7781,56.186279296875
7782,28.3227481842041
7783,77.46880340576172
7784,28.748455047607422
7785,38.86784362792969
7786,30.067705154418945
7787,17.367158889770508
7788,30.81940269470215
7789,47.27015686035156
7790,55.7978630065918
7791,64.05728149414062
7792,73.36000061035156
7793,34.15277862548828
7794,74.11672973632812
7795,48.532447814941406
7796,71.71463012695312
7797,48.582557678222656
7798,80.27978515625
7799,63.53085708618164
7800,35.90970993041992
7801,28.07698631286621
7802,35.165687561035156
7803,57.95952224731445
7804,36.323055267333984
7805,70.18955993652344
7806,36.53223419189453
7807,33.97773742675781
7808,35.64767837524414
7809,22.70000648498535
7810,35.926055908203125
7811,55.1893424987793
7812,27.456890106201172
7813,75.83755493164062
7814,28.48830795288086
7815,37.76808547973633
7816,26.505022048950195
7817,16.1387882232666
7818,28.075443267822266
7819,45.53474044799805
7820,54.39959716796875
7821,60.08161544799805
7822,72.01881408691406
7823,32.55006408691406
7824,72.30239868164062
7825,45.79541015625
7826,67.32553100585938
7827,46.11006164550781
7828,79.35523223876953
7829,64.11322021484375
7830,36.0276985168457
7831,28.57656478881836
7832,35.76139831542969
7833,58.30352020263672
7834,36.88853454589844
7835,71.8403549194336
7836,36.437599182128906
7837,35.28681945800781
7838,36.3758659362793
7839,22.69584083557129
7840,36.217533111572266
7841,56.130714416503906
7842,27.70227813720703
7843,77.57046508789062
7844,28.771636962890625
7845,38.10329055786133
7846,27.49773597717285
7847,15.62829875946045
7848,28.74642562866211
7849,47.1263427734375
7850,54.5004997253418
7851,61.54050827026367
7852,73.44277954101562
7853,31.39222526550293
7854,73.456787109375
7855,46.301509857177734
7856,68.60440826416016
7857,46.41997528076172
7858,81.17269134521484
7859,69.20845794677734
7860,38.668556213378906
7861,30.206602096557617
7862,37.77182388305664
7863,62.097835540771484
7864,39.193267822265625
7865,75.83016967773438
7866,39.311466217041016
7867,37.311058044433594
7868,38.10647964477539
7869,23.815765380859375
7870,38.61918258666992
7871,59.43663024902344
7872,29.62322998046875
7873,82.24551391601562
7874,30.626405715942383
7875,40.832923889160156
7876,29.523828506469727
7877,16.3906192779541
7878,30.676502227783203
7879,49.4731559753418
7880,58.31440353393555
7881,65.18600463867188
7882,78.3011474609375
7883,34.619354248046875
7884,78.23165130615234
7885,49.65869903564453
7886,73.43964385986328
7887,49.2772216796875
7888,86.81739044189453
7889,67.27485656738281
7890,36.259063720703125
7891,29.61711883544922
7892,37.66647720336914
7893,59.924068450927734
7894,38.02511215209961
7895,74.44436645507812
7896,37.676979064941406
7897,37.13140106201172
7898,37.94986343383789
7899,22.194868087768555
7900,38.968666076660156
7901,57.00954818725586
7902,29.09416961669922
7903,79.52784729003906
7904,29.227100372314453
7905,38.90622329711914
7906,29.68630027770996
7907,15.737308502197266
7908,31.244876861572266
7909,48.02235794067383
7910,56.534122467041016
7911,65.13896179199219
7912,76.64044952392578
7913,32.942527770996094
7914,77.8912353515625
7915,48.812705993652344
7916,73.96170806884766
7917,49.063720703125
7918,83.31047821044922
7919,61.05131530761719
7920,34.30353927612305
7921,25.98982810974121
7922,34.789791107177734
7923,53.873165130615234
7924,34.617279052734375
7925,67.2356948852539
7926,34.226165771484375
7927,32.607643127441406
7928,35.188079833984375
7929,19.003293991088867
7930,35.61957931518555
7931,50.640838623046875
7932,27.33803367614746
7933,73.5937728881836
7934,26.82036590576172
7935,34.60090255737305
7936,27.961681365966797
7937,13.034810066223145
7938,28.88974952697754
7939,42.605018615722656
7940,51.449588775634766
7941,58.64083480834961
7942,70.82273864746094
7943,29.92600440979004
7944,71.23402404785156
7945,43.58799362182617
7946,66.72496795654297
7947,44.31788635253906
7948,76.47783660888672
7949,64.74671936035156
7950,36.73785400390625
7951,29.368938446044922
7952,36.20701599121094
7953,59.264320373535156
7954,37.54443359375
7955,72.59139251708984
7956,37.22374725341797
7957,35.905235290527344
7958,37.1861457824707
7959,23.544286727905273
7960,36.50193786621094
7961,56.876670837402344
7962,28.164752960205078
7963,78.4715805053711
7964,29.82115936279297
7965,38.92991256713867
7966,27.98038101196289
7967,16.560224533081055
7968,29.404430389404297
7969,48.01199722290039
7970,55.73231506347656
7971,62.30009841918945
7972,74.14523315429688
7973,32.116539001464844
7974,74.36589050292969
7975,47.15245056152344
7976,69.09339141845703
7977,47.27045822143555
7978,81.63748931884766
7979,68.08887481689453
7980,38.30225372314453
7981,29.504087448120117
7982,37.33746337890625
7983,60.83931350708008
7984,38.65140151977539
7985,74.28514862060547
7986,38.9213752746582
7987,36.55754852294922
7988,38.75278091430664
7989,23.603376388549805
7990,38.99733352661133
7991,58.14832305908203
7992,29.573650360107422
7993,80.83808135986328
7994,30.066680908203125
7995,40.1486930847168
7996,30.274431228637695
7997,16.148008346557617
7998,29.964153289794922
7999,48.883548736572266
8000,57.62513732910156
8001,64.1335678100586
8002,78.40160369873047
8003,33.678009033203125
8004,78.56202697753906
8005,48.185150146484375
8006,74.41645050048828
8007,48.8497314453125
8008,85.5005874633789
8009,71.25674438476562
8010,39.94145965576172
8011,31.81520652770996
8012,39.57146453857422
8013,65.00008392333984
8014,40.72221755981445
8015,78.85540008544922
8016,40.81926345825195
8017,39.08246612548828
8018,39.54515075683594
8019,25.188692092895508
8020,39.75592041015625
8021,61.48667907714844
8022,31.2737979888916
8023,85.28667449951172
8024,32.29634475708008
8025,42.34714889526367
8026,30.045961380004883
8027,17.700166702270508
8028,31.59360122680664
8029,51.52009582519531
8030,60.313655853271484
8031,67.55935668945312
8032,80.60777282714844
8033,35.83418655395508
8034,80.59291076660156
8035,51.34181213378906
8036,75.40629577636719
8037,51.21537399291992
8038,89.45893096923828
8039,59.55662155151367
8040,33.37152862548828
8041,25.35478401184082
8042,34.024208068847656
8043,52.674556732177734
8044,33.715660095214844
8045,65.4465560913086
8046,33.157508850097656
8047,31.83958625793457
8048,34.12994384765625
8049,18.635557174682617
8050,34.7947998046875
8051,49.34893798828125
8052,26.49274444580078
8053,71.5815658569336
8054,25.843027114868164
8055,33.74625778198242
8056,27.409730911254883
8057,12.630592346191406
8058,28.17843246459961
8059,41.72119140625
8060,49.60908889770508
8061,57.49931716918945
8062,68.64202880859375
8063,29.400068283081055
8064,69.1758041381836
8065,42.65950012207031
8066,64.55831146240234
8067,43.30030059814453
8068,74.36255645751953
8069,63.1734619140625
8070,35.7403450012207
8071,28.489179611206055
8072,35.456336975097656
8073,57.783687591552734
8074,36.31320571899414
8075,69.83167266845703
8076,36.684425354003906
8077,34.368934631347656
8078,36.661277770996094
8079,22.202558517456055
8080,36.26055145263672
8081,54.30595397949219
8082,27.84044647216797
8083,75.88477325439453
8084,28.617637634277344
8085,37.569488525390625
8086,27.6527156829834
8087,16.70416831970215
8088,28.096054077148438
8089,45.20655059814453
8090,54.86544418334961
8091,60.0272331237793
8092,73.09478759765625
8093,32.84004211425781
8094,73.34548950195312
8095,45.620384216308594
8096,68.69135284423828
8097,46.035888671875
8098,79.21133422851562
8099,67.17021942138672
8100,37.27465057373047
8101,29.272872924804688
8102,36.603782653808594
8103,59.973506927490234
8104,37.86417770385742
8105,73.05706024169922
8106,37.815399169921875
8107,36.09089279174805
8108,37.80611801147461
8109,23.20113182067871
8110,38.11907196044922
8111,57.016845703125
8112,28.661041259765625
8113,79.42018127441406
8114,28.727523803710938
8115,39.331512451171875
8116,29.563879013061523
8117,15.904744148254395
8118,29.57300567626953
8119,47.5203857421875
8120,56.54819869995117
8121,63.385990142822266
8122,76.79395294189453
8123,32.97044372558594
8124,76.9776611328125
8125,47.305389404296875
8126,72.86459350585938
8127,47.649993896484375
8128,83.8808364868164
8129,68.58253479003906
8130,38.514339447021484
8131,29.364320755004883
8132,37.38024139404297
8133,60.897525787353516
8134,39.12177658081055
8135,74.40814971923828
8136,39.27857971191406
8137,36.863059997558594
8138,38.36833572387695
8139,23.485496520996094
8140,38.356483459472656
8141,58.24834442138672
8142,30.17312240600586
8143,81.22978973388672
8144,30.753965377807617
8145,40.25923538208008
8146,29.790504455566406
8147,16.10490608215332
8148,30.477325439453125
8149,49.7779541015625
8150,57.25498580932617
8151,63.53764724731445
8152,77.69859313964844
8153,33.73516082763672
8154,77.05914306640625
8155,48.912254333496094
8156,73.09187316894531
8157,48.92560958862305
8158,85.62755584716797
8159,67.25932312011719
8160,36.87047576904297
8161,29.363073348999023
8162,37.31549072265625
8163,59.50906753540039
8164,38.17948532104492
8165,74.28514099121094
8166,38.369049072265625
8167,37.027549743652344
8168,37.990848541259766
8169,22.174253463745117
8170,39.18914794921875
8171,56.809715270996094
8172,29.037158966064453
8173,79.7058334350586
8174,29.44489288330078
8175,39.212467193603516
8176,29.685827255249023
8177,15.170903205871582
8178,30.96262550354004
8179,48.0025634765625
8180,56.1858024597168
8181,64.6262435913086
8182,76.90457916259766
8183,32.992591857910156
8184,78.14666748046875
8185,48.43012237548828
8186,73.53300476074219
8187,48.65739440917969
8188,83.3650894165039
8189,64.2795181274414
8190,35.19059753417969
8191,29.487316131591797
8192,36.56190490722656
8193,57.790916442871094
8194,36.35721206665039
8195,70.9876480102539
8196,35.6842041015625
8197,36.30349349975586
8198,37.07307052612305
8199,22.947296142578125
8200,37.53814697265625
8201,54.81201934814453
8202,28.072731018066406
8203,76.49354553222656
8204,28.494626998901367
8205,38.13447952270508
8206,29.3139591217041
8207,16.755102157592773
8208,30.624771118164062
8209,46.140167236328125
8210,54.747676849365234
8211,63.14944839477539
8212,72.17622375488281
8213,32.806053161621094
8214,73.58554077148438
8215,47.49515151977539
8216,70.3729476928711
8217,47.467681884765625
8218,78.8441390991211
8219,68.12747192382812
8220,37.22018051147461
8221,29.434946060180664
8222,37.18992614746094
8223,60.142642974853516
8224,37.986385345458984
8225,75.11737060546875
8226,38.231536865234375
8227,37.09109115600586
8228,37.6845817565918
8229,22.1558837890625
8230,39.38471984863281
8231,57.3455924987793
8232,29.08929443359375
8233,80.7542953491211
8234,29.807424545288086
8235,39.38283157348633
8236,29.388864517211914
8237,15.153202056884766
8238,31.21841812133789
8239,48.854331970214844
